Instance,Income
180310,17033.67936
180311,94479.59894
180312,15883.98233
180313,303379.109
180314,135138.8493
180315,46237.31855
180316,217753.4114
180317,36254.05665
180318,34280.32998
180319,166238.523
180320,78450.34593
180321,8768.029292
180322,86311.8358
180323,282213.6956
180324,625095.3647
180325,126985.9989
180326,30088.97153
180327,5118.368421
180328,357663.2193
180329,61352.31131
180330,90743.08866
180331,128395.2923
180332,181264.8416
180333,19812.22153
180334,31165.8231
180335,224174.0499
180336,43562.81419
180337,13483.76868
180338,209937.8948
180339,270657.9027
180340,3595.356612
180341,118605.3505
180342,26596.67612
180343,15521.61269
180344,220619.647
180345,44980.92428
180346,122586.6808
180347,303237.0936
180348,593.5725288
180349,99778.42966
180350,308547.4565
180351,49836.2684
180352,45856.27702
180353,9441.352362
180354,36617.92208
180355,75895.16015
180356,78281.45598
180357,119051.1769
180358,101719.2522
180359,179143.9759
180360,14163.06231
180361,23900.62936
180362,627476.9449
180363,72789.87395
180364,107601.815
180365,269176.7327
180366,75843.64064
180367,10707.22288
180368,111472.0813
180369,92659.54848
180370,6777.371107
180371,152658.3118
180372,9901.346
180373,228866.0173
180374,286275.1261
180375,191628.9028
180376,167183.824
180377,90626.95663
180378,390547.0233
180379,4364.861996
180380,10163.584
180381,65901.89782
180382,222879.484
180383,246337.9462
180384,260015.1495
180385,69401.8444
180386,239900.9841
180387,157298.0785
180388,15970.34325
180389,13699.79368
180390,198911.1598
180391,24188.03947
180392,215547.3119
180393,69633.05543
180394,96516.21977
180395,93834.05162
180396,58708.74456
180397,286612.7203
180398,465755.3009
180399,4751.521955
180400,8539.878987
180401,1174.734263
180402,86404.45316
180403,7297.247578
180404,19117.61797
180405,15001.3292
180406,38607.25225
180407,105382.2765
180408,63773.95687
180409,200399.1596
180410,164528.926
180411,361212.4751
180412,212362.8153
180413,57942.85268
180414,68366.33718
180415,255867.1993
180416,27362.44348
180417,320545.4302
180418,258809.9565
180419,32799.64274
180420,4889.095931
180421,51922.50695
180422,229832.6887
180423,149585.1124
180424,155347.125
180425,18212.69608
180426,182807.2733
180427,25579.95604
180428,190447.3106
180429,902034.8559
180430,80259.83854
180431,26297.54696
180432,158925.5036
180433,63219.28634
180434,103106.7824
180435,33215.4398
180436,196186.844
180437,90042.17455
180438,6792.188629
180439,57644.5523
180440,174917.2496
180441,15050.47383
180442,104450.8245
180443,17833.35676
180444,155724.3632
180445,47424.76378
180446,123753.9557
180447,22393.77569
180448,33951.88147
180449,20467.5972
180450,16556.60256
180451,289535.559
180452,88287.72332
180453,254542.5499
180454,183452.8548
180455,294371.9788
180456,158342.5432
180457,15143.73802
180458,107570.985
180459,11690.13274
180460,147230.7828
180461,31704.7191
180462,39775.24405
180463,3491.081238
180464,23007.12061
180465,110970.2107
180466,25032.97134
180467,45539.60193
180468,31323.76849
180469,4512.873496
180470,11765.95937
180471,7831.146911
180472,13337.78041
180473,72275.19851
180474,68571.47644
180475,42749.54013
180476,66993.68883
180477,115768.1655
180478,93593.80985
180479,79165.81872
180480,83850.91489
180481,204527.6851
180482,556254.3801
180483,639245.0853
180484,103820.1641
180485,94004.10448
180486,425062.5051
180487,188895.9935
180488,8718.842495
180489,183939.9791
180490,90019.4962
180491,378.5463333
180492,82034.27571
180493,205768.7357
180494,115799.5321
180495,96314.45681
180496,4522.829663
180497,270845.8307
180498,70335.1076
180499,10165.09353
180500,6330.069243
180501,29981.71139
180502,181431.0619
180503,117179.0193
180504,15725.25189
180505,105.3338333
180506,20993.85705
180507,128213.4453
180508,316305.5282
180509,152443.6046
180510,159267.0767
180511,144415.2563
180512,104549.7844
180513,14353.58115
180514,88782.35536
180515,41304.29706
180516,51596.64914
180517,19027.86854
180518,95123.61763
180519,51081.83545
180520,122597.7902
180521,49351.85933
180522,36289.57768
180523,19201.56647
180524,127668.365
180525,68320.3604
180526,21311.38322
180527,24230.11285
180528,104953.6617
180529,80445.99521
180530,75325.86341
180531,48630.57535
180532,69980.86617
180533,116357.7668
180534,478178.8532
180535,55726.30968
180536,15547.46618
180537,59554.80816
180538,76454.10352
180539,174289.0122
180540,91349.48263
180541,195186.151
180542,59220.61957
180543,38399.38097
180544,256055.5878
180545,72875.34352
180546,102470.7567
180547,276051.5047
180548,59756.46782
180549,75105.91987
180550,81752.94503
180551,15106.64031
180552,192453.5017
180553,133514.5901
180554,37073.23813
180555,52354.88641
180556,42791.0783
180557,10920.35927
180558,28208.48359
180559,104718.4841
180560,37069.29677
180561,156975.8536
180562,59304.75688
180563,67129.21281
180564,3027.416024
180565,29181.77818
180566,40406.86026
180567,33526.10968
180568,114746.8869
180569,28781.0299
180570,163034.1972
180571,682219.4391
180572,248728.3185
180573,10585.14519
180574,86537.68218
180575,30286.54918
180576,55631.36692
180577,112007.5479
180578,337089.5952
180579,391090.8722
180580,35266.57637
180581,131124.9672
180582,2163.543259
180583,126163.375
180584,117096.2578
180585,87156.66287
180586,139116.4758
180587,131479.7892
180588,46778.21506
180589,23355.827
180590,24392.49581
180591,2778.205019
180592,264453.1742
180593,132607.4595
180594,24007.76852
180595,819120.5058
180596,147936.9612
180597,165318.7071
180598,75959.95572
180599,216354.3768
180600,148711.1441
180601,60085.90684
180602,94868.83448
180603,4194.432613
180604,66359.41744
180605,75968.37703
180606,204530.0083
180607,8895.930421
180608,85603.08429
180609,136437.1107
180610,373802.4277
180611,100671.3006
180612,59259.17533
180613,382619.8987
180614,56800.69797
180615,159971.6973
180616,74631.66808
180617,247926.5634
180618,84516.80364
180619,67121.2041
180620,114849.7328
180621,41962.34716
180622,7310.567304
180623,61965.82184
180624,20387.47226
180625,39051.71934
180626,224923.0126
180627,169054.5063
180628,977.7638946
180629,84743.50003
180630,18964.90429
180631,101089.3643
180632,46815.14862
180633,300970.2147
180634,185734.5527
180635,20158.24115
180636,376736.787
180637,10858.05371
180638,87589.22291
180639,55651.84134
180640,24743.97736
180641,194397.997
180642,100936.3649
180643,13208.72924
180644,75524.70955
180645,34190.27159
180646,57568.78405
180647,103326.0748
180648,189602.8842
180649,638011.4582
180650,168502.9868
180651,47289.17815
180652,418077.619
180653,34373.50037
180654,43421.17176
180655,1353.222619
180656,88050.85806
180657,12744.7727
180658,336691.5178
180659,105728.823
180660,466688.3779
180661,168205.1603
180662,16758.03302
180663,37003.21979
180664,483010.0181
180665,17648.45341
180666,215972.9557
180667,43789.52916
180668,137231.8672
180669,5791.468541
180670,27231.56273
180671,94005.18627
180672,33061.00849
180673,86314.82868
180674,51371.91058
180675,85707.89074
180676,8298.431747
180677,263080.7815
180678,56445.7047
180679,179297.4646
180680,7213.280771
180681,24638.28014
180682,20773.01938
180683,103756.2373
180684,1368.68439
180685,96280.33345
180686,24910.08053
180687,85916.35573
180688,77449.02697
180689,145773.5215
180690,865809.7819
180691,23605.68269
180692,21312.83565
180693,220658.7068
180694,236608.6625
180695,110999.2785
180696,237525.8705
180697,186731.3984
180698,175532.801
180699,59829.62336
180700,31728.46223
180701,41257.87231
180702,105840.0435
180703,55983.67074
180704,145774.8066
180705,48520.83584
180706,14403.81879
180707,111452.3427
180708,76143.69131
180709,74492.43197
180710,56731.96392
180711,12417.56048
180712,179224.0518
180713,427814.3711
180714,70560.99925
180715,44177.06339
180716,3895.10756
180717,109931.7301
180718,676604.8156
180719,53858.88546
180720,88321.2776
180721,55698.64576
180722,14488.95702
180723,198944.529
180724,228108.6306
180725,169298.5022
180726,100311.7431
180727,795604.1863
180728,59373.54471
180729,291859.0378
180730,261094.8638
180731,32959.40235
180732,72624.36099
180733,74475.64579
180734,26072.28801
180735,214664.629
180736,3521.109781
180737,121798.844
180738,103546.2682
180739,64841.26013
180740,52165.6534
180741,43928.51858
180742,235042.0375
180743,58122.63651
180744,323393.742
180745,20754.9231
180746,173920.6054
180747,232903.8571
180748,27842.10146
180749,53105.6027
180750,72819.53534
180751,6375.691053
180752,348990.6081
180753,8001.700608
180754,21038.14319
180755,21250.28748
180756,978.5957957
180757,71026.21217
180758,217437.8457
180759,877328.3595
180760,49153.71389
180761,70265.27544
180762,84562.48652
180763,8122.993873
180764,18370.64272
180765,117881.2831
180766,111992.5787
180767,32242.65166
180768,64115.84089
180769,79131.72475
180770,4524.346631
180771,42519.27786
180772,383779.8703
180773,279085.2426
180774,8115.23501
180775,38164.58896
180776,44562.61645
180777,8698.592448
180778,57134.80887
180779,55251.9633
180780,14687.17969
180781,48220.33938
180782,146866.809
180783,101264.4415
180784,157140.4821
180785,194054.3416
180786,45286.03368
180787,30358.87656
180788,211121.8355
180789,50739.89064
180790,10560.74088
180791,31557.80119
180792,7159.428322
180793,130676.8501
180794,126856.0727
180795,53865.85566
180796,112876.4885
180797,83526.20697
180798,278651.0598
180799,96995.12503
180800,87483.08316
180801,67784.80429
180802,246894.6171
180803,69651.69238
180804,120264.466
180805,45585.85989
180806,100096.492
180807,29274.74487
180808,110089.5427
180809,299813.3633
180810,376420.5722
180811,13389.03541
180812,21658.97819
180813,150953.5608
180814,31308.17777
180815,265168.2356
180816,271853.6089
180817,61822.76409
180818,129057.0719
180819,515821.0243
180820,77236.74309
180821,402549.0846
180822,53567.76425
180823,62533.65857
180824,14380.14706
180825,20784.15955
180826,336758.5557
180827,84091.34951
180828,19200.21046
180829,66654.59334
180830,146373.0328
180831,57724.40675
180832,1897.797844
180833,75292.99437
180834,96333.27365
180835,50224.72161
180836,45923.72933
180837,11409.96421
180838,74646.33159
180839,22181.58884
180840,36744.31041
180841,28279.91763
180842,22102.6913
180843,216152.5243
180844,334300.743
180845,349370.1632
180846,115186.3255
180847,96957.89017
180848,35417.8304
180849,71412.00542
180850,235350.4105
180851,137184.2386
180852,119098.0413
180853,107413.1469
180854,57203.09922
180855,23421.91688
180856,130921.6939
180857,3765.25236
180858,29606.48355
180859,15321.91928
180860,135317.036
180861,113489.8407
180862,254380.3316
180863,49584.4337
180864,254432.2857
180865,80419.40634
180866,38450.71643
180867,76704.31586
180868,305678.0099
180869,16667.43343
180870,341554.0028
180871,181233.2867
180872,14366.65588
180873,75856.27282
180874,90108.21742
180875,20728.31537
180876,6541.802007
180877,27599.51446
180878,64725.40811
180879,2603.065475
180880,4768.978673
180881,897861.2476
180882,7810.624523
180883,454851.5187
180884,169079.0039
180885,124097.5428
180886,65977.81839
180887,213954.7554
180888,117613.7303
180889,57053.5916
180890,37691.863
180891,749.5390876
180892,14580.21243
180893,44359.16747
180894,100684.8876
180895,105432.0018
180896,241343.7634
180897,4489.307837
180898,33682.46963
180899,142183.7481
180900,18250.27458
180901,9002.808672
180902,59908.39318
180903,46851.20532
180904,47795.83469
180905,46557.45825
180906,85034.90153
180907,49943.39838
180908,64149.2066
180909,151848.3146
180910,96110.63807
180911,87492.81259
180912,245033.439
180913,358667.6123
180914,352118.9289
180915,235699.0517
180916,144471.8321
180917,600267.7578
180918,28892.95888
180919,59467.89868
180920,222686.3501
180921,190588.7848
180922,117216.2677
180923,32485.88441
180924,28544.11199
180925,63947.0503
180926,233345.1979
180927,125900.2795
180928,9610.218279
180929,23676.231
180930,186104.2028
180931,11426.78257
180932,151757.6336
180933,153317.4741
180934,33343.70484
180935,34840.47261
180936,164450.6922
180937,80019.9171
180938,8867.629464
180939,123764.0902
180940,59254.08676
180941,70418.57664
180942,10571.12787
180943,223644.9955
180944,5447.288514
180945,54490.83215
180946,32075.15178
180947,56955.19639
180948,243671.5887
180949,84867.38451
180950,84186.9198
180951,4607.737367
180952,137508.7054
180953,81307.3479
180954,156429.0326
180955,109874.8488
180956,338968.1378
180957,184006.2085
180958,47454.54701
180959,197948.1561
180960,229723.6733
180961,86393.46276
180962,169507.6714
180963,385520.8526
180964,22221.58625
180965,152255.2624
180966,185484.6302
180967,21108.17426
180968,192684.6686
180969,21821.28207
180970,109302.0406
180971,135466.5135
180972,68211.25721
180973,209248.2989
180974,91500.20954
180975,73100.68878
180976,7137.282006
180977,126611.5046
180978,13354.80565
180979,49678.42582
180980,41668.62599
180981,4509.647492
180982,37366.2386
180983,78896.07574
180984,108140.5382
180985,106909.4151
180986,60776.12652
180987,258282.7638
180988,9887.273142
180989,68279.16074
180990,154810.9241
180991,61311.61901
180992,20488.75417
180993,826316.5036
180994,5992.837907
180995,294875.5848
180996,66716.35983
180997,331775.1532
180998,122517.7801
180999,59696.18163
181000,69050.73772
181001,8211.666394
181002,157672.5586
181003,99143.01009
181004,9543.92532
181005,6854.80418
181006,178950.7241
181007,149269.6151
181008,99172.23298
181009,2673.701388
181010,95327.10057
181011,3373.502219
181012,71425.91654
181013,60954.2866
181014,81426.55965
181015,3338.690111
181016,228909.5548
181017,154158.0166
181018,33261.90765
181019,17701.03003
181020,246387.8592
181021,11701.01388
181022,160606.0979
181023,93444.69348
181024,469597.6695
181025,354523.0443
181026,337533.8772
181027,43053.26098
181028,11300.00314
181029,64342.27113
181030,124363.2452
181031,242175.4115
181032,110363.8197
181033,11275.03196
181034,459403.9754
181035,464.9331503
181036,37825.53009
181037,138544.9891
181038,80324.07581
181039,30405.09482
181040,170647.5749
181041,20193.4037
181042,75006.23351
181043,140536.2499
181044,64513.485
181045,53405.39114
181046,22203.00536
181047,62601.66868
181048,152895.1888
181049,88955.39274
181050,46202.38024
181051,173110.8514
181052,39062.53812
181053,105493.3481
181054,84207.9522
181055,233163.661
181056,34358.26771
181057,548581.2288
181058,3643.813164
181059,38211.27556
181060,81070.28475
181061,239735.7497
181062,8259.436408
181063,54871.8707
181064,65396.36593
181065,22832.91415
181066,2120.054356
181067,73634.03367
181068,81133.11412
181069,70029.69153
181070,438848.3689
181071,57044.78584
181072,15021.63222
181073,53178.41924
181074,46425.96468
181075,168620.5487
181076,8606.533695
181077,561633.3794
181078,51545.07582
181079,171704.0818
181080,165839.2265
181081,173201.3617
181082,151720.7453
181083,39457.96194
181084,53748.23308
181085,84580.20117
181086,97844.74283
181087,53171.4449
181088,139149.0563
181089,18475.39278
181090,119949.6089
181091,78091.71179
181092,38385.12924
181093,79890.2963
181094,56298.5759
181095,230948.8607
181096,92867.93695
181097,6969.50351
181098,496624.6315
181099,88638.35461
181100,40997.31459
181101,40475.67338
181102,103778.7603
181103,72132.4761
181104,25826.31596
181105,545148.4086
181106,68767.41117
181107,7451.998191
181108,25245.68451
181109,473055.1562
181110,129823.6821
181111,26878.89772
181112,38141.7676
181113,57773.994
181114,36405.17647
181115,139437.9058
181116,15492.44898
181117,39099.52304
181118,65295.3649
181119,71459.14805
181120,49284.29503
181121,144629.484
181122,163535.1264
181123,96984.34411
181124,251018.3982
181125,92742.80066
181126,121076.737
181127,92494.03266
181128,40623.8945
181129,79986.79509
